24451147|D000255|Q000009
24451147|D000069059|-
24451147|D015153|-
24451147|D002352|Q000037
24451147|D002352|Q000235
24451147|D002352|Q000378
24451147|D002465|Q000187
24451147|D002467|Q000378
24451147|D049109|Q000187
24451147|D006538|Q000494
24451147|D006801|-
24451147|D019161|Q000494
24451147|D007124|-
24451147|D008297|-
24451147|D009361|-
24451147|D051059|Q000235
24451147|D051059|Q000378
24451147|D010766|Q000187
24451147|D011471|Q000188
24451147|D011471|Q000378
24451147|D011471|Q000473
24451147|D051057|Q000378
24451147|D011758|Q000494
24451147|D034741|Q000235
24451147|D058486|Q000737
24451147|D058486|Q000235
24451147|D058486|Q000378
24451147|D015398|Q000187
24451147|D014407|-
1|D000445|Q000378
1|D000818|-
1|D001826|Q000032
1|D002245|Q000097
1|D005561|Q000097
1|D005561|Q000506
1|D000882|-
1|D006801|-
1|D006863|-
1|D007700|-
1|D000432|Q000097
1|D008722|-
1|D011549|Q000201
31383582|D001782|-
31383582|D006801|-
